sample,replicate,peptide,transition.id,area,IS.area
E,4,202,1,132599.35,188287.15
F,1,202,1,226324.45,179017.6
F,2,202,1,219827.15,163940.3
F,3,202,1,212737.5,174155.2
F,4,202,1,184028.7,155914
G,1,202,1,374204.8,162061.95
G,2,202,1,399787.15,166416.45
G,3,202,1,346531.4,148572.15
G,4,202,1,345443.7,154026.6
H,1,202,1,721647.05,169402.25
H,2,202,1,680133.55,166427.6
H,3,202,1,693658.05,162058.65
H,4,202,1,675443.65,161716.1
I,1,202,1,1205321.8,173511.65
I,2,202,1,1214103.25,149960.15
I,3,202,1,1148826.75,154128.95
I,4,202,1,1217448.2,156804.75
J,1,202,1,1980369.95,142821
J,2,202,1,1986236.6,138355.9
J,3,202,1,2334774.1,167857.45
J,4,202,1,2071446.65,150798.2
B,1,202,2,3570.6,59905.25
B,2,202,2,3074.2,52166.5
B,3,202,2,2677.9,48895.6
B,4,202,2,3273.05,64966.7
C,1,202,2,4958.9,45821.4
C,2,202,2,7141,49787.1
C,3,202,2,7140.65,57327.85
C,4,202,2,5157.05,51374.2
D,1,202,2,10811.05,39474.15
D,2,202,2,14778.2,54253.8
D,3,202,2,16810.9,58416.2
D,4,202,2,15075.4,52664.8
E,1,202,2,37887.85,52268.75
E,2,202,2,45327,50979.35
E,3,202,2,36598,47209.55
E,4,202,2,43836.2,55143.85
F,1,202,2,70913.8,50283.35
F,2,202,2,68533.55,45423.25
F,3,202,2,71112.45,51869.3
F,4,202,2,55045.65,38283.55
G,1,202,2,119411.35,44431.65
G,2,202,2,129280.55,55537.95
G,3,202,2,117528.5,44829.15
G,4,202,2,113263.55,46316.25
H,1,202,2,225193.05,51476.4
H,2,202,2,222564.25,49392.6
H,3,202,2,226327.35,46714.6
H,4,202,2,224453.2,50286.15
I,1,202,2,380004.8,46911.15
I,2,202,2,387793.3,37688.6
I,3,202,2,373372.8,46515.9
I,4,202,2,366074.4,49987.15
J,1,202,2,636998.05,40862.65
J,2,202,2,614070.9,35506.95
J,3,202,2,734816.85,42746.3
J,4,202,2,663001.2,41357.9
B,1,202,3,10810.6,227216.95
B,2,202,3,9620.35,209562.55
B,3,202,3,9620.05,195680.2
B,4,202,3,11406.65,227228.9
C,1,202,3,24100.4,178622.45
C,2,202,3,19239.1,200634.55
C,3,202,3,19439.6,184674.15
C,4,202,3,19438.6,189927.4
D,1,202,3,43639.55,156902.05
D,2,202,3,47111.3,205556.2
D,3,202,3,58514.8,218885.4
D,4,202,3,54053.35,184874.3
E,1,202,3,141827.15,175948.55
E,2,202,3,153632.1,199355.5
E,3,202,3,139250.65,191121.3
E,4,202,3,154271.1,201627.45
F,1,202,3,261084.95,179709.8
F,2,202,3,240405.6,160916.35
F,3,202,3,248837.05,178918
F,4,202,3,218693.5,163598.6
G,1,202,3,426273.1,175648.7
G,2,202,3,461029.4,185163.25
G,3,202,3,415863,162753.25
G,4,202,3,392750.05,163645.25
H,1,202,3,785019.5,177536.25
H,2,202,3,796025.3,165135.35
H,3,202,3,774242.7,165776.35
H,4,202,3,824314.85,178978.45
I,1,202,3,1391224.071,173958.65
I,2,202,3,1391686.05,162260.9
I,3,202,3,1344622.1,164593.3
I,4,202,3,1351191.05,160274.35
J,1,202,3,2352220.55,156707.9
J,2,202,3,2267664,148966.9
J,3,202,3,2641673.81,165828.25
J,4,202,3,2386086.8,158384.25
B,1,231,1,13190.2,140287.25
B,2,231,1,12595.85,139540.8
B,3,231,1,11108.25,139848.55
B,4,231,1,14183.1,141036.15
C,1,231,1,14482.05,122006.75
C,2,231,1,21074.65,126054.8
C,3,231,1,17851.65,136620.25
C,4,231,1,15769.05,131805.2
D,1,231,1,30151.95,117728.6
D,2,231,1,33919.25,134288.7
D,3,231,1,41760.4,170913.75
D,4,231,1,35111.2,154820.8
E,1,231,1,84114.15,128005.65
E,2,231,1,107401.25,150441.2
E,3,231,1,100170.15,155015.85
E,4,231,1,104444.7,141744.45
F,1,231,1,180311.4,157694.55
F,2,231,1,127839.55,120798
F,3,231,1,136166.9,116728
F,4,231,1,122087.7,105227.7
G,1,231,1,228598.7,131159.65
G,2,231,1,275607.65,152138.45
G,3,231,1,172967,93725.3
G,4,231,1,240700.3,134482.7
H,1,231,1,439023.3,124818.8
H,2,231,1,418625.2,109491.7
H,3,231,1,559212.75,151048.15
H,4,231,1,520003.65,147396.5
I,1,231,1,788827.75,124173.2
I,2,231,1,976941.1,152838.95
I,3,231,1,839600.65,132512.5
I,4,231,1,533498.1,87976.15
J,1,231,1,1687666,151263.2
J,2,231,1,1549222.05,124166.75
J,3,231,1,1404778.65,128232.4
J,4,231,1,1643036.45,143517.1
B,1,231,2,7636.75,117723.55
B,2,231,2,8727.7,118317.65
B,3,231,2,11902,120755.95
B,4,231,2,9224.2,116935.3
C,1,231,2,12398.95,103456.25
C,2,231,2,13289.85,114750.95
C,3,231,2,16464,128140.85
C,4,231,2,14182.3,121787.2
D,1,231,2,23209.3,97990.6
D,2,231,2,33423.8,131413
D,3,231,2,40471.15,150180.7
D,4,231,2,37887.05,141631.3
E,1,231,2,72257.75,123193.1
E,2,231,2,85731.9,141120
E,3,231,2,83408.1,133195.5
E,4,231,2,80145.25,135544.05
F,1,231,2,153829.6,140735.7
F,2,231,2,105525.05,93325.35
F,3,231,2,104829,104330.4
F,4,231,2,98483.6,91837.15
G,1,231,2,209457.45,105323.45
G,2,231,2,251314.2,129429.65
G,3,231,2,148221.35,78949
G,4,231,2,219872.75,114943.55
H,1,231,2,395479.75,107809.95
H,2,231,2,348208.2,93524.3
H,3,231,2,473028,137659.05
H,4,231,2,469608.65,125080.8
I,1,231,2,690590.8,103393.85
I,2,231,2,862680.35,135082.8
I,3,231,2,728810.1,115253.5
I,4,231,2,462631.45,77758.75
J,1,231,2,1495586.5,135296.35
J,2,231,2,1303511.05,115836.1
J,3,231,2,1341920.6,105719.3
J,4,231,2,1367814.219,120405.05
B,1,231,3,3867.65,34414.4
B,2,231,3,3867.9,30248.4
B,3,231,3,3074.7,33077.9
B,4,231,3,4166,31439.85
C,1,231,3,4364.35,30650.7
C,2,231,3,4661.05,34415.25
C,3,231,3,4959.45,33770.3
C,4,231,3,4165.25,48200.1
D,1,231,3,6645.4,24250.15
D,2,231,3,7339.65,50381.65
D,3,231,3,12002.7,43347.55
D,4,231,3,9918.3,39622.4
E,1,231,3,18995,45229.35
E,2,231,3,24494.75,43386.1
E,3,231,3,27423.25,44034.95
E,4,231,3,24102.95,36303.9
F,1,231,3,47408.2,45127.15
F,2,231,3,31340.45,28463.85
F,3,231,3,35405.45,32826.1
F,4,231,3,28860.2,35306.3
G,1,231,3,56033.65,31091.15
G,2,231,3,73094.1,34117.85
G,3,231,3,46119.2,37985.95
G,4,231,3,62975.8,36991.8
H,1,231,3,101262.5,30101.65
H,2,231,3,101754.75,32628
H,3,231,3,138650.8,46266.85
H,4,231,3,122698.65,38933.25
I,1,231,3,200393.4,35358.15
I,2,231,3,252319.25,53507.4
I,3,231,3,220885.35,35112.4
I,4,231,3,135432.9,32829.05
J,1,231,3,442183.85,54057.35
J,2,231,3,378106.2,46909.75
J,3,231,3,416624.3,30942.25
J,4,231,3,406050.1,46912.9
B,1,37,1,396.6,33026.65
B,2,37,1,1586.65,43636.45
B,3,37,1,892.55,39472.15
B,4,37,1,2281.15,35902.65
C,1,37,1,3768.7,32034.55
C,2,37,1,3074.95,27373.75
C,3,37,1,3074.7,33622.45
C,4,37,1,1884.15,33225.1
D,1,37,1,5851.55,32233.55
D,2,37,1,8033.95,36798.35
D,3,37,1,7636.25,33918.45
D,4,37,1,4859.95,33027.25
E,1,37,1,13586.9,21026.15
E,2,37,1,16662.15,27868.5
E,3,37,1,16761.2,31241.7
E,4,37,1,20231.75,36894.9
F,1,37,1,29554.35,29554.65
F,2,37,1,31637.55,29159.35
F,3,37,1,34017.3,30547.15
F,4,37,1,26382.35,24993.55
G,1,37,1,99974.75,53457.8
G,2,37,1,80634.4,38382.3
G,3,37,1,51970.95,30547.55
G,4,37,1,52167.95,25587.9
H,1,37,1,95113.75,29952.3
H,2,37,1,102052.45,26083.4
H,3,37,1,108102.3,31239.8
H,4,37,1,101907.55,29655.55
I,1,37,1,181003.75,28464.65
I,2,37,1,194187.95,28960.35
I,3,37,1,178526.4,27969.3
I,4,37,1,145701.95,21720.4
J,1,37,1,331518.25,24795.85
J,2,37,1,310324.25,26480.95
J,3,37,1,337099.4,29455.5
J,4,37,1,336228.9,29655.4
B,1,37,2,595,39771.7
B,2,37,2,2182.05,44230.6
B,3,37,2,2082.9,43440
B,4,37,2,1884.45,40067.8
C,1,37,2,2876.25,41753.6
C,2,37,2,1884.6,32036.35
C,3,37,2,2380.45,35506.3
C,4,37,2,2281.1,35703.4
D,1,37,2,6645.25,35407.75
D,2,37,2,8332.6,36004.5
D,3,37,2,8231.4,36397.95
D,4,37,2,6942.5,39970.05
E,1,37,2,15373.2,29752.8
E,2,37,2,18348.8,35407.95
E,3,37,2,22711.65,36993.7
E,4,37,2,22314.75,37389.8
F,1,37,2,40961.2,35704
F,2,37,2,36200.65,31837.6
F,3,37,2,39770.45,37588.3
F,4,37,2,34415.4,31936.7
G,1,37,2,124171.45,60003
G,2,37,2,96105.15,48598.7
G,3,37,2,55343,33622.3
G,4,37,2,66548.5,34315.2
H,1,37,2,111577.65,33225.25
H,2,37,2,120200.3,31339.6
H,3,37,2,127935.75,36892.9
H,4,37,2,127746.35,34018.45
I,1,37,2,230294.45,32630.25
I,2,37,2,221862.55,34909.75
I,3,37,2,229310.05,30646.4
I,4,37,2,170397.2,25787.5
J,1,37,2,394646.9,33820.7
J,2,37,2,379648.85,30248.9
J,3,37,2,407516.7,30745.65
J,4,37,2,393359.65,30051.05
B,1,37,3,13587.25,383527.85
B,2,37,3,13785.35,420204.05
B,3,37,3,10413.5,417843.35
B,4,37,3,14479.45,407030.4
C,1,37,3,28165.9,352872.6
C,2,37,3,23406.3,289810.9
C,3,37,3,26629.75,371624.45
C,4,37,3,24893,375982.9
D,1,37,3,73988.05,339294.95
D,2,37,3,79942.25,378193.8
D,3,37,3,69624.2,355561.6
D,4,37,3,78252.7,353679.95
E,1,37,3,145691,261928.55
E,2,37,3,181602.05,321147.7
E,3,37,3,208872.85,346330.15
E,4,37,3,214622.4,355258.3
F,1,37,3,358035.35,337800.1
F,2,37,3,339292.5,315096.85
F,3,37,3,385451.75,363483.75
F,4,37,3,320548.45,283154.6
G,1,37,3,1137983.2,566115.9
G,2,37,3,917622.7,483059.95
G,3,37,3,597861.35,295956.2
G,4,37,3,630965.6,321532.05
H,1,37,3,1118316.45,308748.9
H,2,37,3,1105916.45,311614.95
H,3,37,3,1247131.65,339676.65
H,4,37,3,1185084.493,339644.35
I,1,37,3,2080442.15,310035.55
I,2,37,3,2106193.3,309035.45
I,3,37,3,2162361.75,317481
I,4,37,3,1642434.6,244987.8
J,1,37,3,3640851.6,294572.95
J,2,37,3,3534766.65,286821.05
J,3,37,3,3709517.703,311414.4
J,4,37,3,3677691.451,299431.25
